A,k,func_values
0.21599999,785.3982,35192470.0
0.21599999,942.47784,32668462.0
0.21599999,1099.5575,24377248.0
0.21599999,1256.6371,13848758.0
0.21599999,1413.7167,17860654.0
0.21599999,1570.7964,18734398.0
0.21599999,1727.8761,16503368.0
0.21599999,1884.9557,13933752.0
0.21599999,2042.0353,19289214.0
0.21599999,2199.115,26622128.0
0.21599999,2356.1946,23802292.0
0.21599999,2513.2742,17451894.0
0.217,157.07964,214908980.0
0.217,314.15927,192580260.0
0.217,471.23892,112909900.0
0.217,628.31854,84942640.0
0.217,785.3982,34678100.0
0.217,942.47784,32530002.0
0.217,1099.5575,24728214.0
0.217,1256.6371,14114794.0
0.217,1413.7167,17878776.0
0.217,1570.7964,16173747.0
0.217,1727.8761,16850364.0
0.217,1884.9557,13929541.0
0.217,2042.0353,18568930.0
0.217,2199.115,27115030.0
0.217,2356.1946,24111720.0
0.217,2513.2742,17049452.0
0.21800001,157.07964,216826930.0
0.21800001,314.15927,196674100.0
0.21800001,471.23892,113334440.0
0.21800001,628.31854,84456620.0
0.21800001,785.3982,34914240.0
0.21800001,942.47784,33098596.0
0.21800001,1099.5575,25200578.0
0.21800001,1256.6371,13928019.0
0.21800001,1413.7167,17776466.0
0.21800001,1570.7964,15962406.0
0.21800001,1727.8761,16910432.0
0.21800001,1884.9557,12887001.0
0.21800001,2042.0353,17505346.0
0.21800001,2199.115,29051456.0
0.21800001,2356.1946,25155598.0
0.21800001,2513.2742,18244952.0
0.219,157.07964,220199600.0
0.219,314.15927,196629500.0
0.219,471.23892,114782370.0
0.219,628.31854,84581880.0
0.219,785.3982,35053510.0
0.219,942.47784,33748830.0
0.219,1099.5575,25522990.0
0.219,1256.6371,13964100.0
0.219,1413.7167,19739500.0
0.219,1570.7964,18725730.0
0.219,1727.8761,15939237.0
0.219,1884.9557,13132462.0
0.219,2042.0353,17882064.0
0.219,2199.115,28962370.0
0.219,2356.1946,25029870.0
0.219,2513.2742,18727334.0
0.22,157.07964,218241600.0
0.22,314.15927,199684750.0
0.22,471.23892,118773110.0
0.22,628.31854,85356310.0
0.22,785.3982,36042960.0
0.22,942.47784,33963764.0
0.22,1099.5575,25596710.0
0.22,1256.6371,14021991.0
0.22,1413.7167,18402932.0
0.22,1570.7964,19644650.0
0.22,1727.8761,16798550.0
0.22,1884.9557,13677603.0
0.22,2042.0353,18014540.0
0.22,2199.115,27715134.0
0.22,2356.1946,25500816.0
0.22,2513.2742,19604034.0
0.22099999,157.07964,219611570.0
0.22099999,314.15927,202204400.0
0.22099999,471.23892,119148110.0
0.22099999,628.31854,85690750.0
0.22099999,785.3982,37560630.0
0.22099999,942.47784,33777710.0
0.22099999,1099.5575,26056912.0
0.22099999,1256.6371,14189026.0
0.22099999,1413.7167,17260180.0
0.22099999,1570.7964,17296352.0
0.22099999,1727.8761,15924157.0
0.22099999,1884.9557,13901332.0
0.22099999,2042.0353,18014876.0
0.22099999,2199.115,26529406.0
0.22099999,2356.1946,26156972.0
0.22099999,2513.2742,20303050.0
0.222,157.07964,220984030.0
0.222,314.15927,199786260.0
0.222,471.23892,122188000.0
0.222,628.31854,86676300.0
0.222,785.3982,36115588.0
0.222,942.47784,34051276.0
0.222,1099.5575,26070062.0
0.222,1256.6371,14304739.0
0.222,1413.7167,17341122.0
0.222,1570.7964,19512026.0
0.222,1727.8761,15922167.0
0.222,1884.9557,12579984.0
0.222,2042.0353,16902032.0
0.222,2199.115,26468272.0
0.222,2356.1946,25069032.0
0.222,2513.2742,22387536.0
0.223,157.07964,223813700.0
0.223,314.15927,201836140.0
0.223,471.23892,126223070.0
0.223,628.31854,87921700.0
0.223,785.3982,36527716.0
0.223,942.47784,34152376.0
0.223,1099.5575,26246796.0
0.223,1256.6371,14523208.0
0.223,1413.7167,17285608.0
0.223,1570.7964,20068286.0
0.223,1727.8761,15637190.0
0.223,1884.9557,12540615.0
0.223,2042.0353,16493772.0
0.223,2199.115,27478934.0
0.223,2356.1946,23043912.0
0.223,2513.2742,21448738.0
0.22399999,157.07964,221298430.0
0.22399999,314.15927,207540620.0
0.22399999,471.23892,127108800.0
0.22399999,628.31854,88202370.0
0.22399999,785.3982,37547664.0
0.22399999,942.47784,34333376.0
0.22399999,1099.5575,26500480.0
0.22399999,1256.6371,14740921.0
0.22399999,1413.7167,17493738.0
0.22399999,1570.7964,20703090.0
0.22399999,1727.8761,15552170.0
0.22399999,1884.9557,12082451.0
0.22399999,2042.0353,14812796.0
0.22399999,2199.115,26890108.0
0.22399999,2356.1946,22712012.0
0.22399999,2513.2742,22884430.0
0.225,157.07964,223218450.0
0.225,314.15927,205539650.0
0.225,471.23892,129806060.0
0.225,628.31854,87985180.0
0.225,785.3982,37616590.0
0.225,942.47784,35143040.0
0.225,1099.5575,26477090.0
0.225,1256.6371,14528441.0
0.225,1413.7167,17911232.0
0.225,1570.7964,21972802.0
0.225,1727.8761,15416096.0
0.225,1884.9557,13424133.0
0.225,2042.0353,16384640.0
0.225,2199.115,26017850.0
0.225,2356.1946,22428362.0
0.225,2513.2742,23610088.0
0.22600001,157.07964,221617600.0
0.22600001,314.15927,207514580.0
0.22600001,471.23892,128349410.0
0.22600001,628.31854,89302490.0
0.22600001,785.3982,38066764.0
0.22600001,942.47784,35640344.0
0.22600001,1099.5575,27381684.0
0.22600001,1256.6371,14653242.0
0.22600001,1413.7167,17801014.0
0.22600001,1570.7964,21627400.0
0.22600001,1727.8761,15084805.0
0.22600001,1884.9557,13708787.0
0.22600001,2042.0353,17611934.0
0.22600001,2199.115,26440806.0
0.22600001,2356.1946,21577674.0
0.22600001,2513.2742,24132600.0
0.227,157.07964,225260770.0
0.227,314.15927,202676690.0
0.227,471.23892,128742340.0
0.227,628.31854,89512900.0
0.227,785.3982,37879030.0
0.227,942.47784,35970356.0
0.227,1099.5575,27787102.0
0.227,1256.6371,14651170.0
0.227,1413.7167,18580546.0
0.227,1570.7964,21752062.0
0.227,1727.8761,16835444.0
0.227,1884.9557,13113716.0
0.227,2042.0353,16984272.0
0.227,2199.115,24898134.0
0.227,2356.1946,22258732.0
0.227,2513.2742,24894846.0
0.228,157.07964,223370880.0
0.228,314.15927,198417620.0
0.228,471.23892,130648540.0
0.228,628.31854,89388860.0
0.228,785.3982,38087460.0
0.228,942.47784,36290080.0
0.228,1099.5575,27603708.0
0.228,1256.6371,14946962.0
0.228,1413.7167,18886566.0
0.228,1570.7964,21055796.0
0.228,1727.8761,17362642.0
0.228,1884.9557,11993306.0
0.228,2042.0353,16515214.0
0.228,2199.115,25427622.0
0.228,2356.1946,24503928.0
0.228,2513.2742,25018258.0
0.22899999,157.07964,221880880.0
0.22899999,314.15927,200505010.0
0.22899999,471.23892,130276010.0
0.22899999,628.31854,91199970.0
0.22899999,785.3982,38067244.0
0.22899999,942.47784,36970316.0
0.22899999,1099.5575,27745346.0
0.22899999,1256.6371,15040784.0
0.22899999,1413.7167,18523358.0
0.22899999,1570.7964,20621296.0
0.22899999,1727.8761,16618305.0
0.22899999,1884.9557,11774899.0
0.22899999,2042.0353,16529800.0
0.22899999,2199.115,25054222.0
0.22899999,2356.1946,24881698.0
0.22899999,2513.2742,25999064.0
0.22999999,157.07964,226172940.0
0.22999999,314.15927,201229090.0
0.22999999,471.23892,129612730.0
0.22999999,628.31854,91579704.0
0.22999999,785.3982,38576696.0
0.22999999,942.47784,36948290.0
0.22999999,1099.5575,28321326.0
0.22999999,1256.6371,15072429.0
0.22999999,1413.7167,19164940.0
0.22999999,1570.7964,20248184.0
0.22999999,1727.8761,16632982.0
0.22999999,1884.9557,12435747.0
0.22999999,2042.0353,16137843.0
0.22999999,2199.115,24053976.0
0.22999999,2356.1946,25244844.0
0.22999999,2513.2742,25636278.0
0.231,157.07964,228565920.0
0.231,314.15927,202539940.0
0.231,471.23892,131602980.0
0.231,628.31854,91949130.0
0.231,785.3982,39227360.0
0.231,942.47784,36286296.0
0.231,1099.5575,28540582.0
0.231,1256.6371,15255917.0
0.231,1413.7167,18889224.0
0.231,1570.7964,20295962.0
0.231,1727.8761,16875558.0
0.231,1884.9557,11489229.0
0.231,2042.0353,16459932.0
0.231,2199.115,24260208.0
0.231,2356.1946,25070190.0
0.231,2513.2742,26787154.0
0.232,157.07964,228716300.0
0.232,314.15927,198161040.0
0.232,471.23892,132374220.0
0.232,628.31854,94434250.0
0.232,785.3982,39474090.0
0.232,942.47784,37311070.0
0.232,1099.5575,28740652.0
0.232,1256.6371,15133382.0
0.232,1413.7167,20765468.0
0.232,1570.7964,20347728.0
0.232,1727.8761,17400430.0
0.232,1884.9557,11535418.0
0.232,2042.0353,16022211.0
0.232,2199.115,24898018.0
0.232,2356.1946,25248904.0
0.232,2513.2742,27426642.0
0.233,157.07964,226191710.0
0.233,314.15927,201516130.0
0.233,471.23892,132272420.0
0.233,628.31854,95105050.0
0.233,785.3982,40668040.0
0.233,942.47784,37316744.0
0.233,1099.5575,28823234.0
0.233,1256.6371,14940400.0
0.233,1413.7167,19777690.0
0.233,1570.7964,20210050.0
0.233,1727.8761,17426310.0
0.233,1884.9557,10823674.0
0.233,2042.0353,15876482.0
0.233,2199.115,24561640.0
0.233,2356.1946,25182924.0
0.233,2513.2742,27647010.0
0.23399998,157.07964,228678080.0
0.23399998,314.15927,205444720.0
0.23399998,471.23892,131247490.0
0.23399998,628.31854,96239064.0
0.23399998,785.3982,41296210.0
0.23399998,942.47784,37133236.0
0.23399998,1099.5575,28955916.0
0.23399998,1256.6371,15176705.0
0.23399998,1413.7167,19219396.0
0.23399998,1570.7964,19837666.0
0.23399998,1727.8761,17607808.0
0.23399998,1884.9557,10789930.0
0.23399998,2042.0353,15492482.0
0.23399998,2199.115,24529242.0
0.23399998,2356.1946,26038618.0
0.23399998,2513.2742,28971746.0
0.235,157.07964,227478320.0
0.235,314.15927,205939490.0
0.235,471.23892,132404370.0
0.235,628.31854,96653910.0
0.235,785.3982,42475172.0
0.235,942.47784,37709988.0
0.235,1099.5575,29179702.0
0.235,1256.6371,14784195.0
0.235,1413.7167,19193118.0
0.235,1570.7964,20743858.0
0.235,1727.8761,17473408.0
0.235,1884.9557,12473644.0
0.235,2042.0353,16251061.0
0.235,2199.115,24199206.0
0.235,2356.1946,26294470.0
0.235,2513.2742,26614612.0
0.236,157.07964,224865820.0
0.236,314.15927,206783650.0
0.236,471.23892,133183500.0
0.236,628.31854,96683300.0
0.236,785.3982,42369290.0
0.236,942.47784,37829452.0
0.236,1099.5575,29799098.0
0.236,1256.6371,14561408.0
0.236,1413.7167,18329032.0
0.236,1570.7964,19897472.0
0.236,1727.8761,17542734.0
0.236,1884.9557,12846308.0
0.236,2042.0353,16276814.0
0.236,2199.115,24623934.0
0.236,2356.1946,26365072.0
0.236,2513.2742,26813302.0
0.23699999,157.07964,229809010.0
0.23699999,314.15927,208379330.0
0.23699999,471.23892,134080190.0
0.23699999,628.31854,98261060.0
0.23699999,785.3982,43275760.0
0.23699999,942.47784,37814170.0
0.23699999,1099.5575,29371022.0
0.23699999,1256.6371,14762675.0
0.23699999,1413.7167,18366924.0
0.23699999,1570.7964,20428486.0
0.23699999,1727.8761,17423968.0
0.23699999,1884.9557,13795129.0
0.23699999,2042.0353,16312195.0
0.23699999,2199.115,24525984.0
0.23699999,2356.1946,26738402.0
0.23699999,2513.2742,27045070.0
0.23799999,157.07964,226629440.0
0.23799999,314.15927,209020210.0
0.23799999,471.23892,136368060.0
0.23799999,628.31854,98544620.0
0.23799999,785.3982,42735064.0
0.23799999,942.47784,38150770.0
0.23799999,1099.5575,29732296.0
0.23799999,1256.6371,14694360.0
0.23799999,1413.7167,18485132.0
0.23799999,1570.7964,20073146.0
0.23799999,1727.8761,17404248.0
0.23799999,1884.9557,13543825.0
0.23799999,2042.0353,16497350.0
0.23799999,2199.115,24774036.0
0.23799999,2356.1946,27378262.0
0.23799999,2513.2742,27819010.0
0.23900001,157.07964,229259680.0
0.23900001,314.15927,207613540.0
0.23900001,471.23892,137369360.0
0.23900001,628.31854,98507180.0
0.23900001,785.3982,43718796.0
0.23900001,942.47784,38178460.0
0.23900001,1099.5575,30618678.0
0.23900001,1256.6371,14674629.0
0.23900001,1413.7167,19699404.0
0.23900001,1570.7964,20825142.0
0.23900001,1727.8761,16825814.0
0.23900001,1884.9557,13599388.0
0.23900001,2042.0353,16939648.0
0.23900001,2199.115,24770216.0
0.23900001,2356.1946,25918424.0
0.23900001,2513.2742,26739004.0
0.24,157.07964,230062340.0
0.24,314.15927,206254160.0
0.24,471.23892,136543020.0
0.24,628.31854,98088620.0
0.24,785.3982,46480544.0
0.24,942.47784,38408630.0
0.24,1099.5575,30545414.0
0.24,1256.6371,14666489.0
0.24,1413.7167,20043464.0
0.24,1570.7964,20341952.0
0.24,1727.8761,17850184.0
0.24,1884.9557,13528420.0
0.24,2042.0353,16848540.0
0.24,2199.115,25074306.0
0.24,2356.1946,25636516.0
0.24,2513.2742,31146354.0
0.241,157.07964,234829460.0
0.241,314.15927,213841860.0
0.241,471.23892,139804450.0
0.241,628.31854,99154584.0
0.241,785.3982,45324120.0
0.241,942.47784,38143576.0
0.241,1099.5575,30998560.0
0.241,1256.6371,14726552.0
0.241,1413.7167,21617676.0
0.241,1570.7964,20081028.0
0.241,1727.8761,16976396.0
0.241,1884.9557,13769675.0
0.241,2042.0353,16465917.0
0.241,2199.115,24948466.0
0.241,2356.1946,27284420.0
0.241,2513.2742,29953312.0
0.242,157.07964,235386670.0
0.242,314.15927,211239490.0
0.242,471.23892,141647870.0
0.242,628.31854,99923940.0
0.242,785.3982,44828584.0
0.242,942.47784,38692812.0
0.242,1099.5575,31023420.0
0.242,1256.6371,14408608.0
0.242,1413.7167,20139606.0
0.242,1570.7964,20057588.0
0.242,1727.8761,17669584.0
0.242,1884.9557,13180007.0
0.242,2042.0353,16586331.0
0.242,2199.115,24537078.0
0.242,2356.1946,28003468.0
0.242,2513.2742,30688668.0
0.243,157.07964,233225540.0
0.243,314.15927,210328940.0
0.243,471.23892,143928590.0
0.243,628.31854,100047490.0
0.243,785.3982,46328760.0
0.243,942.47784,39662684.0
0.243,1099.5575,31196170.0
0.243,1256.6371,14496130.0
0.243,1413.7167,21102302.0
0.243,1570.7964,20080326.0
0.243,1727.8761,16680897.0
0.243,1884.9557,12859745.0
0.243,2042.0353,16490919.0
0.243,2199.115,24422892.0
0.243,2356.1946,27150158.0
0.243,2513.2742,31350480.0
0.244,157.07964,238419020.0
0.244,314.15927,209810050.0
0.244,471.23892,148222420.0
0.244,628.31854,100887350.0
0.244,785.3982,46861350.0
0.244,942.47784,40142864.0
0.244,1099.5575,31404542.0
0.244,1256.6371,14467248.0
0.244,1413.7167,20321638.0
0.244,1570.7964,20984148.0
0.244,1727.8761,16575065.0
0.244,1884.9557,12710421.0
0.244,2042.0353,15233906.0
0.244,2199.115,24587522.0
0.244,2356.1946,27782242.0
0.244,2513.2742,30265940.0
0.24499999,157.07964,241013730.0
0.24499999,314.15927,213532100.0
0.24499999,471.23892,148481040.0
0.24499999,628.31854,102262840.0
0.24499999,785.3982,46748696.0
0.24499999,942.47784,40355570.0
0.24499999,1099.5575,30884410.0
0.24499999,1256.6371,14352305.0
0.24499999,1413.7167,23042928.0
0.24499999,1570.7964,20694162.0
0.24499999,1727.8761,15205237.0
0.24499999,1884.9557,12689389.0
0.24499999,2042.0353,15220134.0
0.24499999,2199.115,23103928.0
0.24499999,2356.1946,25714740.0
0.24499999,2513.2742,30749956.0
0.246,157.07964,243517100.0
0.246,314.15927,214447840.0
0.246,471.23892,151369740.0
0.246,628.31854,103289770.0
0.246,785.3982,46856636.0
0.246,942.47784,42043040.0
0.246,1099.5575,31119160.0
0.246,1256.6371,14448946.0
0.246,1413.7167,22642158.0
0.246,1570.7964,19451238.0
0.246,1727.8761,14045226.0
0.246,1884.9557,10620736.0
0.246,2042.0353,14891498.0
0.246,2199.115,22822094.0
0.246,2356.1946,27851400.0
0.246,2513.2742,31493818.0
0.247,157.07964,246416200.0
0.247,314.15927,216652910.0
0.247,471.23892,152437440.0
0.247,628.31854,102940610.0
0.247,785.3982,46929790.0
0.247,942.47784,41908864.0
0.247,1099.5575,31591962.0
0.247,1256.6371,14426612.0
0.247,1413.7167,23264830.0
0.247,1570.7964,17335482.0
0.247,1727.8761,12553622.0
0.247,1884.9557,11301940.0
0.247,2042.0353,14406119.0
0.247,2199.115,22781006.0
0.247,2356.1946,27385630.0
0.247,2513.2742,30495376.0
0.248,157.07964,245297330.0
0.248,314.15927,217537980.0
0.248,471.23892,153493250.0
0.248,628.31854,104584010.0
0.248,785.3982,47889350.0
0.248,942.47784,41117164.0
0.248,1099.5575,31257352.0
0.248,1256.6371,14452690.0
0.248,1413.7167,23135836.0
0.248,1570.7964,17795340.0
0.248,1727.8761,12143701.0
0.248,1884.9557,10790398.0
0.248,2042.0353,15553359.0
0.248,2199.115,23047104.0
0.248,2356.1946,26297348.0
0.248,2513.2742,27625776.0
0.249,157.07964,253200720.0
0.249,314.15927,221546740.0
0.249,471.23892,156627150.0
0.249,628.31854,104817816.0
0.249,785.3982,48588650.0
0.249,942.47784,40190256.0
0.249,1099.5575,31486782.0
0.249,1256.6371,14596186.0
0.249,1413.7167,23044754.0
0.249,1570.7964,18186394.0
0.249,1727.8761,12330556.0
0.249,1884.9557,11498638.0
0.249,2042.0353,15322281.0
0.249,2199.115,22242154.0
0.249,2356.1946,26129646.0
0.249,2513.2742,28005066.0
0.24999999,157.07964,254761600.0
0.24999999,314.15927,220133500.0
0.24999999,471.23892,158087500.0
0.24999999,628.31854,105467910.0
0.24999999,785.3982,49631330.0
0.24999999,942.47784,40970796.0
0.24999999,1099.5575,31953524.0
0.24999999,1256.6371,14636219.0
0.24999999,1413.7167,23546150.0
0.24999999,1570.7964,18076510.0
0.24999999,1727.8761,12737991.0
0.24999999,1884.9557,10962083.0
0.24999999,2042.0353,15096132.0
0.24999999,2199.115,24090124.0
0.24999999,2356.1946,26956896.0
0.24999999,2513.2742,28036430.0
0.251,157.07964,253059060.0
0.251,314.15927,225320080.0
0.251,471.23892,155055540.0
0.251,628.31854,105502536.0
0.251,785.3982,50094520.0
0.251,942.47784,40752040.0
0.251,1099.5575,31565624.0
0.251,1256.6371,14667109.0
0.251,1413.7167,20918482.0
0.251,1570.7964,18510790.0
0.251,1727.8761,12477989.0
0.251,1884.9557,9997980.0
0.251,2042.0353,14610523.0
0.251,2199.115,22703504.0
0.251,2356.1946,26623506.0
0.251,2513.2742,28170066.0
0.252,157.07964,252019150.0
0.252,314.15927,227112820.0
0.252,471.23892,157539920.0
0.252,628.31854,106768824.0
0.252,785.3982,50738492.0
0.252,942.47784,41277690.0
0.252,1099.5575,31627230.0
0.252,1256.6371,14702951.0
0.252,1413.7167,21020848.0
0.252,1570.7964,18016484.0
0.252,1727.8761,11940170.0
0.252,1884.9557,11507008.0
0.252,2042.0353,15656691.0
0.252,2199.115,22872104.0
0.252,2356.1946,27292778.0
0.252,2513.2742,28268584.0
0.253,157.07964,255656430.0
0.253,314.15927,224936720.0
0.253,471.23892,157018750.0
0.253,628.31854,106429150.0
0.253,785.3982,51465184.0
0.253,942.47784,40383810.0
0.253,1099.5575,32085550.0
0.253,1256.6371,14765532.0
0.253,1413.7167,20484548.0
0.253,1570.7964,18657158.0
0.253,1727.8761,12262420.0
0.253,1884.9557,12207336.0
0.253,2042.0353,15075968.0
0.253,2199.115,23082620.0
0.253,2356.1946,26694632.0
0.253,2513.2742,28775844.0
0.254,157.07964,258889490.0
0.254,314.15927,224985890.0
0.254,471.23892,158660980.0
0.254,628.31854,108133030.0
0.254,785.3982,51248300.0
0.254,942.47784,40456044.0
0.254,1099.5575,32337712.0
0.254,1256.6371,14740841.0
0.254,1413.7167,19590096.0
0.254,1570.7964,18216676.0
0.254,1727.8761,13664265.0
0.254,1884.9557,12510728.0
0.254,2042.0353,14681574.0
0.254,2199.115,22665958.0
0.254,2356.1946,26409706.0
0.254,2513.2742,28476920.0
0.255,157.07964,256129060.0
0.255,314.15927,229479340.0
0.255,471.23892,157826450.0
0.255,628.31854,107184900.0
0.255,785.3982,52327670.0
0.255,942.47784,41252620.0
0.255,1099.5575,32603726.0
0.255,1256.6371,14756068.0
0.255,1413.7167,19641240.0
0.255,1570.7964,18752612.0
0.255,1727.8761,12508402.0
0.255,1884.9557,12077046.0
0.255,2042.0353,14012628.0
0.255,2199.115,22645564.0
0.255,2356.1946,28352956.0
0.255,2513.2742,28477162.0
0.25599998,157.07964,260354820.0
0.25599998,314.15927,229633470.0
0.25599998,471.23892,158614240.0
0.25599998,628.31854,109025120.0
0.25599998,785.3982,52125092.0
0.25599998,942.47784,41130916.0
0.25599998,1099.5575,33105236.0
0.25599998,1256.6371,14841467.0
0.25599998,1413.7167,19492418.0
0.25599998,1570.7964,19456996.0
0.25599998,1727.8761,12546206.0
0.25599998,1884.9557,12983134.0
0.25599998,2042.0353,13771117.0
0.25599998,2199.115,22393764.0
0.25599998,2356.1946,27020940.0
0.25599998,2513.2742,29309626.0
0.257,157.07964,263299870.0
0.257,314.15927,229379170.0
0.257,471.23892,159098380.0
0.257,628.31854,109190930.0
0.257,785.3982,53001576.0
0.257,942.47784,42650092.0
0.257,1099.5575,32662726.0
0.257,1256.6371,15080858.0
0.257,1413.7167,19525896.0
0.257,1570.7964,19839026.0
0.257,1727.8761,11853982.0
0.257,1884.9557,12762367.0
0.257,2042.0353,13695682.0
0.257,2199.115,22416274.0
0.257,2356.1946,27638104.0
0.257,2513.2742,31225608.0
0.258,157.07964,261084160.0
0.258,314.15927,229594690.0
0.258,471.23892,161532200.0
0.258,628.31854,110401800.0
0.258,785.3982,51797628.0
0.258,942.47784,41936444.0
0.258,1099.5575,33851096.0
0.258,1256.6371,15084815.0
0.258,1413.7167,19242448.0
0.258,1570.7964,17984272.0
0.258,1727.8761,12526588.0
0.258,1884.9557,11742746.0
0.258,2042.0353,13807522.0
0.258,2199.115,22815630.0
0.258,2356.1946,28512666.0
0.258,2513.2742,32059278.0
0.259,157.07964,268094780.0
0.259,314.15927,226771820.0
0.259,471.23892,160834180.0
0.259,628.31854,110274020.0
0.259,785.3982,52288010.0
0.259,942.47784,42147644.0
0.259,1099.5575,33365370.0
0.259,1256.6371,15276128.0
0.259,1413.7167,19156272.0
0.259,1570.7964,17659504.0
0.259,1727.8761,11895388.0
0.259,1884.9557,9651372.0
0.259,2042.0353,13252995.0
0.259,2199.115,21931436.0
0.259,2356.1946,29344962.0
0.259,2513.2742,29532888.0
0.26,157.07964,268707260.0
0.26,314.15927,231186770.0
0.26,471.23892,162290700.0
0.26,628.31854,111902970.0
0.26,785.3982,52100296.0
0.26,942.47784,43175524.0
0.26,1099.5575,33587068.0
0.26,1256.6371,15387385.0
0.26,1413.7167,19285652.0
0.26,1570.7964,18074306.0
0.26,1727.8761,11804267.0
0.26,1884.9557,11360984.0
0.26,2042.0353,13418933.0
0.26,2199.115,21925930.0
0.26,2356.1946,28699474.0
0.26,2513.2742,30807194.0
0.261,157.07964,270787300.0
0.261,314.15927,233128140.0
0.261,471.23892,161992100.0
0.261,628.31854,112623624.0
0.261,785.3982,52685680.0
0.261,942.47784,43754660.0
0.261,1099.5575,34337496.0
0.261,1256.6371,15416470.0
0.261,1413.7167,18215562.0
0.261,1570.7964,18322448.0
0.261,1727.8761,13196731.0
0.261,1884.9557,9975880.0
0.261,2042.0353,13133796.0
0.261,2199.115,23098480.0
0.261,2356.1946,29192046.0
0.261,2513.2742,31980336.0
0.262,157.07964,271350660.0
0.262,314.15927,236115170.0
0.262,471.23892,164727920.0
0.262,628.31854,113650740.0
0.262,785.3982,52497576.0
0.262,942.47784,44421416.0
0.262,1099.5575,34094336.0
0.262,1256.6371,15705260.0
0.262,1413.7167,18543516.0
0.262,1570.7964,19128924.0
0.262,1727.8761,14857103.0
0.262,1884.9557,10834529.0
0.262,2042.0353,13110833.0
0.262,2199.115,23139862.0
0.262,2356.1946,30256354.0
0.262,2513.2742,30283656.0
0.26299998,157.07964,272437100.0
0.26299998,314.15927,240422190.0
0.26299998,471.23892,165671280.0
0.26299998,628.31854,114200620.0
0.26299998,785.3982,54925900.0
0.26299998,942.47784,44744760.0
0.26299998,1099.5575,34485068.0
0.26299998,1256.6371,15913312.0
0.26299998,1413.7167,18068862.0
0.26299998,1570.7964,18530964.0
0.26299998,1727.8761,14537937.0
0.26299998,1884.9557,12485583.0
0.26299998,2042.0353,13902044.0
0.26299998,2199.115,23790300.0
0.26299998,2356.1946,28659468.0
0.26299998,2513.2742,30729450.0
0.264,157.07964,277566800.0
0.264,314.15927,236857010.0
0.264,471.23892,166750420.0
0.264,628.31854,115052640.0
0.264,785.3982,55497010.0
0.264,942.47784,45024384.0
0.264,1099.5575,34185936.0
0.264,1256.6371,15995792.0
0.264,1413.7167,18340226.0
0.264,1570.7964,19060000.0
0.264,1727.8761,12415960.0
0.264,1884.9557,12995732.0
0.264,2042.0353,14289776.0
0.264,2199.115,23282926.0
0.264,2356.1946,28515788.0
0.264,2513.2742,30843916.0
0.26500002,157.07964,280388100.0
0.26500002,314.15927,242245620.0
0.26500002,471.23892,168580110.0
0.26500002,628.31854,116065460.0
0.26500002,785.3982,55902810.0
0.26500002,942.47784,44658736.0
0.26500002,1099.5575,34378596.0
0.26500002,1256.6371,16240813.0
0.26500002,1413.7167,18473170.0
0.26500002,1570.7964,19134056.0
0.26500002,1727.8761,13729343.0
0.26500002,1884.9557,12612930.0
0.26500002,2042.0353,15199177.0
0.26500002,2199.115,22432620.0
0.26500002,2356.1946,27072948.0
0.26500002,2513.2742,29642036.0
0.266,157.07964,279446900.0
0.266,314.15927,244150370.0
0.266,471.23892,169342240.0
0.266,628.31854,116403640.0
0.266,785.3982,56260628.0
0.266,942.47784,45502820.0
0.266,1099.5575,34813476.0
0.266,1256.6371,16091597.0
0.266,1413.7167,18145174.0
0.266,1570.7964,17004270.0
0.266,1727.8761,14269867.0
0.266,1884.9557,12323667.0
0.266,2042.0353,15160720.0
0.266,2199.115,22155920.0
0.266,2356.1946,27437262.0
0.266,2513.2742,29919724.0
0.267,157.07964,281059400.0
0.267,314.15927,245447170.0
0.267,471.23892,171043400.0
0.267,628.31854,117223656.0
0.267,785.3982,58765020.0
0.267,942.47784,44302196.0
0.267,1099.5575,35131484.0
0.267,1256.6371,16431129.0
0.267,1413.7167,18883444.0
0.267,1570.7964,16617734.0
0.267,1727.8761,15203911.0
0.267,1884.9557,12098948.0
0.267,2042.0353,15361694.0
0.267,2199.115,21884686.0
0.267,2356.1946,26486782.0
0.267,2513.2742,26052404.0
0.26799998,157.07964,280127800.0
0.26799998,314.15927,247847230.0
0.26799998,471.23892,172472770.0
0.26799998,628.31854,117834056.0
0.26799998,785.3982,59965370.0
0.26799998,942.47784,45899330.0
0.26799998,1099.5575,34918010.0
0.26799998,1256.6371,16208721.0
0.26799998,1413.7167,18891384.0
0.26799998,1570.7964,16391747.0
0.26799998,1727.8761,16847480.0
0.26799998,1884.9557,9742961.0
0.26799998,2042.0353,15009195.0
0.26799998,2199.115,22122362.0
0.26799998,2356.1946,25495468.0
0.26799998,2513.2742,27549574.0
0.269,157.07964,280845820.0
0.269,314.15927,240563980.0
0.269,471.23892,173214100.0
0.269,628.31854,119141850.0
0.269,785.3982,58497310.0
0.269,942.47784,46082036.0
0.269,1099.5575,35363204.0
0.269,1256.6371,16063300.0
0.269,1413.7167,19175244.0
0.269,1570.7964,16448877.0
0.269,1727.8761,13896038.0
0.269,1884.9557,8861979.0
0.269,2042.0353,15453877.0
0.269,2199.115,20770452.0
0.269,2356.1946,26283586.0
0.269,2513.2742,28796664.0
0.27,157.07964,283502850.0
0.27,314.15927,245955000.0
0.27,471.23892,173841980.0
0.27,628.31854,119494580.0
